case_id,malicious_or_benign,family,evaluation_status,source_type,relay_shape,sink_type,trigger_type,camouflage_style,risk_level,risk_score,total_issues,any_hit_pred,risk_level_pred,rule_counts,skill_path,status,error
v2_direct_note_group,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_note_group,success,
v2_direct_report_group,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_report_group,success,
v2_direct_mirror_group,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_mirror_group,success,
v2_direct_note_os_release,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_note_os_release,success,
v2_direct_report_os_release,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_report_os_release,success,
v2_direct_export_os_release,malicious,direct_sensitive_exfiltration,dynamic_runnable,sensitive local file,no relay,external endpoint,direct tool call,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_direct_export_os_release,success,
v2_staged_audit_passwd_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_passwd_tool,success,
v2_staged_report_hostname_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_hostname_tool,success,
v2_staged_inventory_group_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_group_tool,success,
v2_staged_sync_os_release_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_os_release_tool,success,
v2_staged_audit_passwd_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_passwd_file,success,
v2_staged_report_passwd_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_passwd_tool,success,
v2_staged_report_passwd_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_passwd_file,success,
v2_staged_inventory_passwd_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_passwd_tool,success,
v2_staged_inventory_passwd_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_passwd_file,success,
v2_staged_sync_passwd_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_passwd_tool,success,
v2_staged_sync_passwd_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_passwd_file,success,
v2_staged_audit_hostname_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_hostname_tool,success,
v2_staged_audit_hostname_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_hostname_file,success,
v2_staged_report_hostname_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_hostname_file,success,
v2_staged_inventory_hostname_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_hostname_tool,success,
v2_staged_inventory_hostname_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_hostname_file,success,
v2_staged_sync_hostname_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_hostname_tool,success,
v2_staged_sync_hostname_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_hostname_file,success,
v2_staged_audit_group_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_group_tool,success,
v2_staged_audit_group_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_group_file,success,
v2_staged_report_group_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_group_tool,success,
v2_staged_report_group_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_group_file,success,
v2_staged_inventory_group_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_group_file,success,
v2_staged_sync_group_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_group_tool,success,
v2_staged_sync_group_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_group_file,success,
v2_staged_audit_os_release_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_os_release_tool,success,
v2_staged_audit_os_release_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_os_release_file,success,
v2_staged_report_os_release_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_os_release_tool,success,
v2_staged_report_os_release_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_os_release_file,success,
v2_staged_inventory_os_release_tool,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_os_release_tool,success,
v2_staged_inventory_os_release_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_os_release_file,success,
v2_staged_sync_os_release_file,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_os_release_file,success,
v2_staged_audit_hostname_review,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_audit_hostname_review,success,
v2_staged_report_os_release_review,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_report_os_release_review,success,
v2_staged_sync_hostname_review,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_sync_hostname_review,success,
v2_staged_inventory_group_review,malicious,staged_or_relay_exfiltration,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_staged_inventory_group_review,success,
v2_unauthorized_note_alpha,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_alpha,success,
v2_unauthorized_report_beta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_beta,success,
v2_unauthorized_inventory_gamma,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_gamma,success,
v2_unauthorized_audit_delta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_delta,success,
v2_unauthorized_note_beta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_beta,success,
v2_unauthorized_note_gamma,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_gamma,success,
v2_unauthorized_note_delta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_delta,success,
v2_unauthorized_report_alpha,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_alpha,success,
v2_unauthorized_report_gamma,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_gamma,success,
v2_unauthorized_report_delta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_delta,success,
v2_unauthorized_inventory_alpha,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_alpha,success,
v2_unauthorized_inventory_beta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_beta,success,
v2_unauthorized_inventory_delta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_delta,success,
v2_unauthorized_audit_alpha,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_alpha,success,
v2_unauthorized_audit_beta,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_beta,success,
v2_unauthorized_audit_gamma,malicious,unauthorized_external_transfer,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_gamma,success,
v2_command_audit_templated,malicious,unsafe_command_construction,dynamic_runnable,generated artifact,no relay,local-only,command construction,audit,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_audit_templated,success,
v2_command_audit_pipeline,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,audit,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_audit_pipeline,success,
v2_command_audit_archive,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,audit,SAFE,0.44999999999999996,1,True,False,"{""CMD001"": 1}",benchmark_v2/datasets/skills/malicious/v2_command_audit_archive,success,
v2_command_export_templated,malicious,unsafe_command_construction,dynamic_runnable,generated artifact,no relay,local-only,command construction,export,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_export_templated,success,
v2_command_export_pipeline,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,export,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_export_pipeline,success,
v2_command_export_archive,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,export,SAFE,0.44999999999999996,1,True,False,"{""CMD001"": 1}",benchmark_v2/datasets/skills/malicious/v2_command_export_archive,success,
v2_command_mirror_templated,malicious,unsafe_command_construction,dynamic_runnable,generated artifact,no relay,local-only,command construction,mirror,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_mirror_templated,success,
v2_command_mirror_pipeline,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,mirror,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_mirror_pipeline,success,
v2_command_mirror_archive,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,mirror,SAFE,0.44999999999999996,1,True,False,"{""CMD001"": 1}",benchmark_v2/datasets/skills/malicious/v2_command_mirror_archive,success,
v2_command_report_templated,malicious,unsafe_command_construction,dynamic_runnable,generated artifact,no relay,local-only,command construction,report,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_report_templated,success,
v2_command_report_pipeline,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,report,SAFE,0.0,0,False,False,{},benchmark_v2/datasets/skills/malicious/v2_command_report_pipeline,success,
v2_command_report_archive,malicious,unsafe_command_construction,dynamic_runnable,sensitive local file,no relay,local-only,command construction,report,SAFE,0.44999999999999996,1,True,False,"{""CMD001"": 1}",benchmark_v2/datasets/skills/malicious/v2_command_report_archive,success,
v2_llm_note_passwd,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_note_passwd,success,
v2_llm_note_hostname,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_note_hostname,success,
v2_llm_note_group,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_note_group,success,
v2_llm_note_os_release,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_note_os_release,success,
v2_llm_report_passwd,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_report_passwd,success,
v2_llm_report_hostname,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_report_hostname,success,
v2_llm_report_group,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_report_group,success,
v2_llm_report_os_release,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_report_os_release,success,
v2_llm_audit_passwd,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_audit_passwd,success,
v2_llm_audit_hostname,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_audit_hostname,success,
v2_llm_audit_group,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_audit_group,success,
v2_llm_audit_os_release,malicious,llm_induced_unsafe_action,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_llm_audit_os_release,success,
v2_mixed_audit_passwd,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_audit_passwd,success,
v2_mixed_audit_hostname,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_audit_hostname,success,
v2_mixed_audit_group,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_audit_group,success,
v2_mixed_audit_os_release,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_audit_os_release,success,
v2_mixed_mirror_passwd,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_passwd,success,
v2_mixed_mirror_hostname,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_hostname,success,
v2_mixed_mirror_group,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_group,success,
v2_mixed_mirror_os_release,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_os_release,success,
v2_mixed_export_passwd,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_export_passwd,success,
v2_mixed_export_hostname,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_export_hostname,success,
v2_mixed_export_group,malicious,mixed_multi_hop_flow,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,SAFE,0.24999999999999994,1,True,False,"{""NET001"": 1}",benchmark_v2/datasets/skills/malicious/v2_mixed_export_group,success,
