case_id,family,malicious_or_benign,evaluation_status,source_type,relay_shape,sink_type,trigger_type,camouflage_style,polarity,lookalike_group_id,pair_role,skill_path,notes
v2_staged_audit_hostname_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_audit_hostname_tool,
v2_staged_audit_hostname_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_audit_hostname_file,
v2_staged_report_hostname_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_report_hostname_file,
v2_staged_inventory_hostname_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_hostname_tool,
v2_staged_inventory_hostname_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_hostname_file,
v2_staged_sync_hostname_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_sync_hostname_tool,
v2_staged_sync_hostname_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_sync_hostname_file,
v2_staged_audit_group_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_audit_group_tool,
v2_staged_audit_group_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_audit_group_file,
v2_staged_report_group_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_report_group_tool,
v2_staged_report_group_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_report_group_file,
v2_staged_inventory_group_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_group_file,
v2_staged_sync_group_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_sync_group_tool,
v2_staged_sync_group_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_sync_group_file,
v2_staged_audit_os_release_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_audit_os_release_tool,
v2_staged_audit_os_release_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_audit_os_release_file,
v2_staged_report_os_release_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_report_os_release_tool,
v2_staged_report_os_release_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_report_os_release_file,
v2_staged_inventory_os_release_tool,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_os_release_tool,
v2_staged_inventory_os_release_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_os_release_file,
v2_staged_sync_os_release_file,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,single relay,external endpoint,direct tool call,sync,malicious,,,benchmark_v2/datasets/skills/malicious/v2_staged_sync_os_release_file,
v2_staged_audit_hostname_review,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,audit,malicious,lookalike_26,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_audit_hostname_review,
v2_staged_report_os_release_review,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,report,malicious,lookalike_27,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_report_os_release_review,
v2_staged_sync_hostname_review,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,sync,malicious,lookalike_28,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_sync_hostname_review,
v2_staged_inventory_group_review,staged_or_relay_exfiltration,malicious,dynamic_runnable,sensitive local file,tool-mediated relay,external endpoint,mixed trigger,inventory,malicious,lookalike_29,malicious,benchmark_v2/datasets/skills/malicious/v2_staged_inventory_group_review,
v2_unauthorized_note_alpha,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,malicious,lookalike_09,malicious,benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_alpha,
v2_unauthorized_report_beta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,malicious,lookalike_10,malicious,benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_beta,
v2_unauthorized_inventory_gamma,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,malicious,lookalike_11,malicious,benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_gamma,
v2_unauthorized_audit_delta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,malicious,lookalike_12,malicious,benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_delta,
v2_unauthorized_note_beta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_beta,
v2_unauthorized_note_gamma,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_gamma,
v2_unauthorized_note_delta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_note_delta,
v2_unauthorized_report_alpha,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_alpha,
v2_unauthorized_report_gamma,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_gamma,
v2_unauthorized_report_delta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_report_delta,
v2_unauthorized_inventory_alpha,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_alpha,
v2_unauthorized_inventory_beta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_beta,
v2_unauthorized_inventory_delta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,inventory,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_inventory_delta,
v2_unauthorized_audit_alpha,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_alpha,
v2_unauthorized_audit_beta,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_beta,
v2_unauthorized_audit_gamma,unauthorized_external_transfer,malicious,dynamic_runnable,generated artifact,single relay,upload-like endpoint,direct tool call,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_unauthorized_audit_gamma,
v2_command_audit_templated,unsafe_command_construction,malicious,dynamic_runnable,generated artifact,no relay,local-only,command construction,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_audit_templated,No network sink is required for this command-construction family.
v2_command_audit_pipeline,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,audit,malicious,lookalike_helper_listing,malicious,benchmark_v2/datasets/skills/malicious/v2_command_audit_pipeline,No network sink is required for this command-construction family.
v2_command_audit_archive,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_audit_archive,No network sink is required for this command-construction family.
v2_command_export_templated,unsafe_command_construction,malicious,dynamic_runnable,generated artifact,no relay,local-only,command construction,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_export_templated,No network sink is required for this command-construction family.
v2_command_export_pipeline,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_export_pipeline,No network sink is required for this command-construction family.
v2_command_export_archive,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_export_archive,No network sink is required for this command-construction family.
v2_command_mirror_templated,unsafe_command_construction,malicious,dynamic_runnable,generated artifact,no relay,local-only,command construction,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_mirror_templated,No network sink is required for this command-construction family.
v2_command_mirror_pipeline,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_mirror_pipeline,No network sink is required for this command-construction family.
v2_command_mirror_archive,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_mirror_archive,No network sink is required for this command-construction family.
v2_command_report_templated,unsafe_command_construction,malicious,dynamic_runnable,generated artifact,no relay,local-only,command construction,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_report_templated,No network sink is required for this command-construction family.
v2_command_report_pipeline,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_command_report_pipeline,No network sink is required for this command-construction family.
v2_command_report_archive,unsafe_command_construction,malicious,dynamic_runnable,sensitive local file,no relay,local-only,command construction,report,malicious,lookalike_21,malicious,benchmark_v2/datasets/skills/malicious/v2_command_report_archive,No network sink is required for this command-construction family.
v2_llm_note_passwd,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_note_passwd,
v2_llm_note_hostname,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_note_hostname,
v2_llm_note_group,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_note_group,
v2_llm_note_os_release,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,note,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_note_os_release,
v2_llm_report_passwd,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_report_passwd,
v2_llm_report_hostname,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_report_hostname,
v2_llm_report_group,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_report_group,
v2_llm_report_os_release,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,report,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_report_os_release,
v2_llm_audit_passwd,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_audit_passwd,
v2_llm_audit_hostname,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_audit_hostname,
v2_llm_audit_group,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_audit_group,
v2_llm_audit_os_release,llm_induced_unsafe_action,malicious,static_evaluable,sensitive local file,no relay,external endpoint,LLM-mediated choice,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_llm_audit_os_release,
v2_mixed_audit_passwd,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_audit_passwd,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_audit_hostname,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_audit_hostname,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_audit_group,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_audit_group,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_audit_os_release,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,audit,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_audit_os_release,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_mirror_passwd,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_passwd,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_mirror_hostname,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_hostname,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_mirror_group,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_group,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_mirror_os_release,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,mirror,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_mirror_os_release,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_export_passwd,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_export_passwd,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_export_hostname,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_export_hostname,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_export_group,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_export_group,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_mixed_export_os_release,mixed_multi_hop_flow,malicious,partially_stubbed,sensitive local file,multi-hop relay,external endpoint,mixed trigger,export,malicious,,,benchmark_v2/datasets/skills/malicious/v2_mixed_export_os_release,Marked partially_stubbed because the semantics are benchmark-defined even when dynamic replay is noisy.
v2_benign_local_note_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,note,benign lookalike,lookalike_01,benign,benchmark_v2/datasets/skills/benign/v2_benign_local_note_seed,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_report_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,report,benign lookalike,lookalike_02,benign,benchmark_v2/datasets/skills/benign/v2_benign_local_report_seed,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_inventory_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,inventory,benign lookalike,lookalike_11,benign,benchmark_v2/datasets/skills/benign/v2_benign_local_inventory_seed,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_audit_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,audit,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_audit_seed,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_helper_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,helper,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_helper_seed,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_mirror_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,mirror,benign lookalike,lookalike_04,benign,benchmark_v2/datasets/skills/benign/v2_benign_local_mirror_seed,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_export_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,export,benign lookalike,lookalike_16,benign,benchmark_v2/datasets/skills/benign/v2_benign_local_export_seed,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_note_review,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,note,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_note_review,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_report_review,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,report,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_report_review,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_inventory_review,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,inventory,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_inventory_review,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_audit_review,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,audit,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_audit_review,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_helper_review,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,helper,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_helper_review,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_mirror_review,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,mirror,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_mirror_review,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_local_export_review,hard_benign_note_report_inventory,benign,dynamic_runnable,generated artifact,no relay,local-only,direct tool call,export,benign lookalike,,,benchmark_v2/datasets/skills/benign/v2_benign_local_export_review,Hard benign: outward-looking artifact naming with no network sink.
v2_benign_fetch_audit_seed,hard_benign_note_report_inventory,benign,dynamic_runnable,public file,no relay,local-only,direct tool call,audit,benign lookalike,lookalike_05,benign,benchmark_v2/datasets/skills/benign/v2_benign_fetch_audit_seed,Hard benign: public fetch followed by a local note/report artifact.
